scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
rising_warning,15,221,0.6437768936157227,144.28992,143.30328,3,3
rising_warning,15,222,0.6437768936157227,144.19746,142.98398,3,3
rising_warning,15,223,0.6437768936157227,139.80682,140.36186,3,3
rising_warning,15,224,0.6437768936157227,130.8252,139.36194,3,3
rising_warning,15,225,0.6437768936157227,123.10257,129.60593,3,3
rising_warning,15,226,0.6437768936157227,117.64193,121.8663,3,3
rising_warning,15,227,0.6437768936157227,125.06604,116.57965,3,3
rising_warning,15,228,0.6437768936157227,121.97893,127.47804,3,3
rising_warning,15,229,0.6437768936157227,127.66436,121.35321,3,3
rising_warning,15,230,0.6437768936157227,129.42168,128.05058,3,3
rising_warning,15,231,0.6437768936157227,130.44635,128.23154,3,3
rising_warning,15,232,0.6437768936157227,129.2493,129.06232,3,3
rising_warning,15,233,0.6437768936157227,123.68262,126.545334,3,3
rising_warning,15,234,0.6437768936157227,120.91065,121.628944,3,3
rising_warning,15,235,0.6437768936157227,123.19472,119.503845,3,3
rising_warning,15,236,0.6437768936157227,126.49385,122.132324,3,3
rising_warning,15,237,0.6437768936157227,128.8624,126.75816,3,3
rising_warning,15,238,0.6437768936157227,135.46127,130.24619,3,3
rising_warning,15,239,0.6437768936157227,139.27805,136.23453,3,3
rising_warning,16,205,0.3867889642715454,104.59631,101.884315,3,3
rising_warning,16,206,0.3867889642715454,109.97783,102.56496,3,3
rising_warning,16,207,0.3867889642715454,112.52108,106.80215,3,3
rising_warning,16,208,0.3867889642715454,117.240654,110.80783,3,3
rising_warning,16,209,0.3867889642715454,117.95258,117.87621,3,3
rising_warning,16,210,0.3867889642715454,122.277435,118.33598,3,3
rising_warning,16,211,0.3867889642715454,133.13666,123.659454,3,3
rising_warning,16,212,0.3867889642715454,132.80061,135.77315,3,3
rising_warning,16,213,0.3867889642715454,130.48224,135.38248,3,3
rising_warning,16,214,0.3867889642715454,137.75146,132.47078,3,3
rising_warning,16,215,0.3867889642715454,138.65361,138.6839,3,3
rising_warning,16,216,0.3867889642715454,149.80727,137.76486,3,3
rising_warning,16,217,0.3867889642715454,151.7105,145.92218,3,3
rising_warning,16,218,0.3867889642715454,141.5001,151.40164,3,3
rising_warning,16,219,0.3867889642715454,133.13861,140.04243,3,3
rising_warning,16,220,0.3867889642715454,126.5792,130.4013,3,3
rising_warning,16,221,0.3867889642715454,120.94926,121.08806,3,3
rising_warning,16,222,0.3867889642715454,115.30785,115.37297,3,3
rising_warning,16,223,0.3867889642715454,114.85184,110.59407,3,3
rising_warning,16,224,0.3867889642715454,124.07625,114.11811,3,3
rising_warning,16,225,0.3867889642715454,118.11926,120.837944,3,3
rising_warning,16,226,0.3867889642715454,118.57444,116.027374,3,3
rising_warning,16,227,0.3867889642715454,122.56709,117.80302,3,3
rising_warning,16,228,0.3867889642715454,118.958336,120.84833,3,3
rising_warning,16,229,0.3867889642715454,117.43535,118.77966,3,3
rising_warning,16,230,0.3867889642715454,119.1874,115.537025,3,3
rising_warning,16,231,0.3867889642715454,122.93898,117.21687,3,3
rising_warning,16,232,0.3867889642715454,130.4206,121.065346,3,3
rising_warning,16,233,0.3867889642715454,122.54983,129.16962,3,3
rising_warning,16,234,0.3867889642715454,128.71265,120.42284,3,3
rising_warning,16,235,0.3867889642715454,128.00453,127.99471,3,3
rising_warning,16,236,0.3867889642715454,133.71754,127.43058,3,3
rising_warning,16,237,0.3867889642715454,137.34235,134.68964,3,3
rising_warning,16,238,0.3867889642715454,144.78552,138.59378,3,3
rising_warning,16,239,0.3867889642715454,149.74142,145.79692,3,3
rising_warning,17,205,0.31709155440330505,123.57223,118.92339,3,3
rising_warning,17,206,0.31709155440330505,120.09946,122.860695,3,3
rising_warning,17,207,0.31709155440330505,123.46201,119.2049,3,3
rising_warning,17,208,0.31709155440330505,126.13333,122.408585,3,3
rising_warning,17,209,0.31709155440330505,129.27545,122.92602,3,3
rising_warning,17,210,0.31709155440330505,127.63517,127.456696,3,3
rising_warning,17,211,0.31709155440330505,120.889854,127.310135,3,3
rising_warning,17,212,0.31709155440330505,126.087006,120.39247,3,3
rising_warning,17,213,0.31709155440330505,127.99518,125.09028,3,3
rising_warning,17,214,0.31709155440330505,128.91113,128.33891,3,3
rising_warning,17,215,0.31709155440330505,134.7211,129.84564,3,3
rising_warning,17,216,0.31709155440330505,133.28993,135.3261,3,3
rising_warning,17,217,0.31709155440330505,126.20469,133.22131,3,3
rising_warning,17,218,0.31709155440330505,115.96152,125.149475,3,3
rising_warning,17,219,0.31709155440330505,121.59427,111.05885,3,3
rising_warning,17,220,0.31709155440330505,114.4746,113.62201,3,3
rising_warning,17,221,0.31709155440330505,110.82361,108.53323,3,3
rising_warning,17,222,0.31709155440330505,106.55524,103.38323,3,3
rising_warning,17,223,0.31709155440330505,105.84907,102.15266,3,3
rising_warning,17,224,0.31709155440330505,111.357285,100.375435,3,3
rising_warning,17,225,0.31709155440330505,114.41168,109.69598,3,3
rising_warning,17,226,0.31709155440330505,122.55015,115.34859,3,3
rising_warning,17,227,0.31709155440330505,123.23538,124.14054,3,3
rising_warning,17,228,0.31709155440330505,131.12007,125.17052,3,3
rising_warning,17,229,0.31709155440330505,127.78375,130.45105,3,3
rising_warning,17,230,0.31709155440330505,129.4008,128.82991,3,3
rising_warning,17,231,0.31709155440330505,130.7544,129.30978,3,3
rising_warning,17,232,0.31709155440330505,129.11546,129.39386,3,3
rising_warning,17,233,0.31709155440330505,124.57107,128.3992,3,3
rising_warning,17,234,0.31709155440330505,125.17517,121.685074,3,3
rising_warning,17,235,0.31709155440330505,135.00204,121.52481,3,3
rising_warning,17,236,0.31709155440330505,138.84889,135.6694,3,3
rising_warning,17,237,0.31709155440330505,139.87408,143.17776,3,3
rising_warning,17,238,0.31709155440330505,141.59464,142.56192,3,3
rising_warning,17,239,0.31709155440330505,143.22012,142.31021,3,3
rising_warning,18,205,0.6893097162246704,147.10818,140.48232,3,3
rising_warning,18,206,0.6893097162246704,146.54897,147.09521,3,3
rising_warning,18,207,0.6893097162246704,143.29094,146.95377,3,3
rising_warning,18,208,0.6893097162246704,136.0768,140.81052,3,3
rising_warning,18,209,0.6893097162246704,132.78574,132.47437,3,3
rising_warning,18,210,0.6893097162246704,130.08765,127.487564,3,3
rising_warning,18,211,0.6893097162246704,121.14689,126.36407,3,3
rising_warning,18,212,0.6893097162246704,122.38149,119.52423,3,3
rising_warning,18,213,0.6893097162246704,124.50263,120.72059,3,3
rising_warning,18,214,0.6893097162246704,122.90401,122.37148,3,3
rising_warning,18,215,0.6893097162246704,117.506035,120.57239,3,3
rising_warning,18,216,0.6893097162246704,126.61724,117.38518,3,3
rising_warning,18,217,0.6893097162246704,127.77691,125.07935,3,3
rising_warning,18,218,0.6893097162246704,136.10371,128.14932,3,3
rising_warning,18,219,0.6893097162246704,135.96152,136.76227,3,3
rising_warning,18,220,0.6893097162246704,140.5976,138.0964,3,3
rising_warning,18,221,0.6893097162246704,137.45247,141.05316,3,3
rising_warning,18,222,0.6893097162246704,139.19041,135.12392,3,3
rising_warning,18,223,0.6893097162246704,135.09775,135.27805,3,3
rising_warning,18,224,0.6893097162246704,137.2562,133.20023,3,3
rising_warning,18,225,0.6893097162246704,139.12068,138.41498,3,3
rising_warning,18,226,0.6893097162246704,143.76852,140.86856,3,3
rising_warning,18,227,0.6893097162246704,141.05627,145.59189,3,3
rising_warning,18,228,0.6893097162246704,143.98737,142.15857,3,3
rising_warning,18,229,0.6893097162246704,151.00848,143.9637,3,3
rising_warning,18,230,0.6893097162246704,143.70418,152.20834,3,3
rising_warning,18,231,0.6893097162246704,148.5316,144.28218,3,3
rising_warning,18,232,0.6893097162246704,143.02307,146.17068,3,3
rising_warning,18,233,0.6893097162246704,143.40823,138.02243,3,3
rising_warning,18,234,0.6893097162246704,137.62613,138.80751,3,3
rising_warning,18,235,0.6893097162246704,128.91536,135.68993,3,3
rising_warning,18,236,0.6893097162246704,124.528465,126.266945,3,3
rising_warning,18,237,0.6893097162246704,123.82522,122.96544,3,3
rising_warning,18,238,0.6893097162246704,123.4153,120.033844,3,3
rising_warning,18,239,0.6893097162246704,123.37712,121.709435,3,3
rising_warning,19,205,0.4775718152523041,126.59765,123.26204,3,3
rising_warning,19,206,0.4775718152523041,117.33267,124.90904,3,3
rising_warning,19,207,0.4775718152523041,115.960884,113.06018,3,3
rising_warning,19,208,0.4775718152523041,113.47679,112.43413,3,3
rising_warning,19,209,0.4775718152523041,111.4799,110.14046,3,3
rising_warning,19,210,0.4775718152523041,112.40017,107.47467,3,3
rising_warning,19,211,0.4775718152523041,112.68358,109.02843,3,3
rising_warning,19,212,0.4775718152523041,113.78429,113.40835,3,3
rising_warning,19,213,0.4775718152523041,122.18007,115.282295,3,3
rising_warning,19,214,0.4775718152523041,130.59727,123.494835,3,3
rising_warning,19,215,0.4775718152523041,129.8982,132.9819,3,3
rising_warning,19,216,0.4775718152523041,134.43358,132.05487,3,3
rising_warning,19,217,0.4775718152523041,135.41617,136.93323,3,3
rising_warning,19,218,0.4775718152523041,143.75597,137.39526,3,3
rising_warning,19,219,0.4775718152523041,145.02563,147.17471,3,3
rising_warning,19,220,0.4775718152523041,147.13274,144.02063,3,3
rising_warning,19,221,0.4775718152523041,139.73734,146.26256,3,3
rising_warning,19,222,0.4775718152523041,134.40962,137.68039,3,3
rising_warning,19,223,0.4775718152523041,136.01784,130.83131,3,3
rising_warning,19,224,0.4775718152523041,130.78845,131.2528,3,3
rising_warning,19,225,0.4775718152523041,129.46112,131.28674,3,3
rising_warning,19,226,0.4775718152523041,126.438194,128.42628,3,3
rising_warning,19,227,0.4775718152523041,135.34386,125.05992,3,3
rising_warning,19,228,0.4775718152523041,122.42608,135.159,3,3
rising_warning,19,229,0.4775718152523041,120.77073,121.28079,3,3
rising_warning,19,230,0.4775718152523041,120.405396,119.157394,3,3
rising_warning,19,231,0.4775718152523041,121.59683,117.73254,3,3
rising_warning,19,232,0.4775718152523041,119.31024,118.201645,3,3
rising_warning,19,233,0.4775718152523041,113.96257,114.52313,3,3
rising_warning,19,234,0.4775718152523041,111.259056,110.64714,3,3
rising_warning,19,235,0.4775718152523041,108.033516,107.127144,3,3
rising_warning,19,236,0.4775718152523041,108.60683,106.79071,3,3
rising_warning,19,237,0.4775718152523041,110.77348,106.257614,3,3
rising_warning,19,238,0.4775718152523041,124.14293,112.390594,3,3
rising_warning,19,239,0.4775718152523041,127.343994,125.08521,3,3
rising_warning,20,205,0.07918684184551239,109.27278,104.937645,3,3
rising_warning,20,206,0.07918684184551239,107.29401,107.34453,3,3
rising_warning,20,207,0.07918684184551239,103.94267,104.959595,3,3
rising_warning,20,208,0.07918684184551239,104.48967,102.923386,3,3
rising_warning,20,209,0.07918684184551239,104.02833,101.53893,3,3
rising_warning,20,210,0.07918684184551239,102.46232,101.42343,3,3
rising_warning,20,211,0.07918684184551239,109.52432,102.158195,3,3
rising_warning,20,212,0.07918684184551239,116.12978,111.48075,3,3
rising_warning,20,213,0.07918684184551239,121.12119,120.523254,3,3
rising_warning,20,214,0.07918684184551239,124.77468,124.42888,3,3
rising_warning,20,215,0.07918684184551239,125.57238,125.86529,3,3
rising_warning,20,216,0.07918684184551239,129.73444,126.74884,3,3
rising_warning,20,217,0.07918684184551239,132.68716,129.00122,3,3
rising_warning,20,218,0.07918684184551239,128.43933,131.6565,3,3
rising_warning,20,219,0.07918684184551239,120.441826,129.57886,3,3
rising_warning,20,220,0.07918684184551239,118.9374,118.54726,3,3
rising_warning,20,221,0.07918684184551239,115.08562,112.89503,3,3
rising_warning,20,222,0.07918684184551239,111.70817,109.4186,3,3
rising_warning,20,223,0.07918684184551239,105.67691,107.906555,3,3
rising_warning,20,224,0.07918684184551239,107.09952,103.05559,3,3
rising_warning,20,225,0.07918684184551239,111.31462,104.427734,3,3
rising_warning,20,226,0.07918684184551239,119.35042,107.44301,3,3
rising_warning,20,227,0.07918684184551239,118.81462,117.44016,3,3
rising_warning,20,228,0.07918684184551239,115.20992,118.95356,3,3
rising_warning,20,229,0.07918684184551239,110.80494,115.552155,3,3
rising_warning,20,230,0.07918684184551239,108.90634,107.896645,3,3
rising_warning,20,231,0.07918684184551239,104.720695,103.80218,3,3
rising_warning,20,232,0.07918684184551239,103.91868,100.80641,3,3
rising_warning,20,233,0.07918684184551239,110.23904,97.91779,3,2
rising_warning,20,234,0.07918684184551239,113.16537,107.14337,3,3
rising_warning,20,235,0.07918684184551239,125.009026,113.010864,3,3
rising_warning,20,236,0.07918684184551239,121.476295,126.93872,3,3
rising_warning,20,237,0.07918684184551239,121.32742,123.18533,3,3
rising_warning,20,238,0.07918684184551239,121.06657,125.44689,3,3
rising_warning,20,239,0.07918684184551239,122.78723,122.61989,3,3
rising_warning,21,205,0.3638499081134796,116.979965,110.822586,3,3
rising_warning,21,206,0.3638499081134796,116.103615,116.361435,3,3
rising_warning,21,207,0.3638499081134796,108.12967,114.09082,3,3
rising_warning,21,208,0.3638499081134796,113.077126,103.27342,3,3
rising_warning,21,209,0.3638499081134796,110.840614,108.50645,3,3
rising_warning,21,210,0.3638499081134796,111.84563,110.46038,3,3
rising_warning,21,211,0.3638499081134796,114.788445,112.93556,3,3
rising_warning,21,212,0.3638499081134796,117.1833,115.74098,3,3
rising_warning,21,213,0.3638499081134796,131.64308,119.802895,3,3
rising_warning,21,214,0.3638499081134796,132.48434,133.4458,3,3
rising_warning,21,215,0.3638499081134796,135.12157,134.49216,3,3
rising_warning,21,216,0.3638499081134796,138.91203,137.29497,3,3
rising_warning,21,217,0.3638499081134796,136.33781,139.59181,3,3
rising_warning,21,218,0.3638499081134796,128.50578,135.12738,3,3
rising_warning,21,219,0.3638499081134796,128.1568,128.2867,3,3
rising_warning,21,220,0.3638499081134796,126.218124,123.82327,3,3
rising_warning,21,221,0.3638499081134796,128.09024,119.27951,3,3
rising_warning,21,222,0.3638499081134796,121.74273,120.68614,3,3
rising_warning,21,223,0.3638499081134796,127.02482,116.005264,3,3
rising_warning,21,224,0.3638499081134796,121.46903,123.382,3,3
rising_warning,21,225,0.3638499081134796,119.042465,120.869934,3,3
rising_warning,21,226,0.3638499081134796,114.91497,117.62326,3,3
rising_warning,21,227,0.3638499081134796,107.36141,112.41259,3,3
rising_warning,21,228,0.3638499081134796,113.29606,104.62752,3,3
rising_warning,21,229,0.3638499081134796,116.08046,112.45397,3,3
rising_warning,21,230,0.3638499081134796,127.430916,114.22877,3,3
rising_warning,21,231,0.3638499081134796,122.070885,128.90434,3,3
rising_warning,21,232,0.3638499081134796,117.3893,118.54643,3,3
rising_warning,21,233,0.3638499081134796,124.433495,116.416336,3,3
rising_warning,21,234,0.3638499081134796,119.595505,121.27796,3,3
rising_warning,21,235,0.3638499081134796,129.15378,119.440445,3,3
rising_warning,21,236,0.3638499081134796,126.43117,131.17795,3,3
rising_warning,21,237,0.3638499081134796,136.39526,126.87471,3,3
rising_warning,21,238,0.3638499081134796,138.492,139.68108,3,3
rising_warning,21,239,0.3638499081134796,147.33136,139.68518,3,3
rising_warning,22,205,0.3798809349536896,108.27815,104.999306,3,3
rising_warning,22,206,0.3798809349536896,117.84783,107.813866,3,3
rising_warning,22,207,0.3798809349536896,116.88721,117.502205,3,3
rising_warning,22,208,0.3798809349536896,117.44281,116.51784,3,3
rising_warning,22,209,0.3798809349536896,117.864784,116.123764,3,3
rising_warning,22,210,0.3798809349536896,121.424355,118.69827,3,3
rising_warning,22,211,0.3798809349536896,123.309,121.089745,3,3
rising_warning,22,212,0.3798809349536896,123.22414,123.5521,3,3
rising_warning,22,213,0.3798809349536896,133.54762,124.917175,3,3
rising_warning,22,214,0.3798809349536896,139.02197,135.08844,3,3
rising_warning,22,215,0.3798809349536896,135.40582,141.91476,3,3
rising_warning,22,216,0.3798809349536896,136.26486,136.29634,3,3
rising_warning,22,217,0.3798809349536896,137.09293,137.11133,3,3
rising_warning,22,218,0.3798809349536896,127.40058,136.06738,3,3
rising_warning,22,219,0.3798809349536896,126.55811,123.51897,3,3
rising_warning,22,220,0.3798809349536896,124.83017,122.551506,3,3
rising_warning,22,221,0.3798809349536896,109.86906,121.44824,3,3
rising_warning,22,222,0.3798809349536896,110.0416,106.59738,3,3
rising_warning,22,223,0.3798809349536896,101.40787,103.5995,3,3
rising_warning,22,224,0.3798809349536896,109.508385,96.24872,3,2
rising_warning,22,225,0.3798809349536896,112.95694,103.32201,3,3
rising_warning,22,226,0.3798809349536896,112.898125,111.1667,3,3
rising_warning,22,227,0.3798809349536896,123.34917,112.58556,3,3
rising_warning,22,228,0.3798809349536896,124.45243,122.49777,3,3
rising_warning,22,229,0.3798809349536896,127.52149,124.220245,3,3
rising_warning,22,230,0.3798809349536896,126.72011,129.25745,3,3
rising_warning,22,231,0.3798809349536896,128.77931,125.30594,3,3
rising_warning,22,232,0.3798809349536896,126.962456,128.13239,3,3
rising_warning,22,233,0.3798809349536896,127.574615,124.220665,3,3
rising_warning,22,234,0.3798809349536896,132.39539,124.8844,3,3
rising_warning,22,235,0.3798809349536896,135.73523,132.64447,3,3
rising_warning,22,236,0.3798809349536896,145.61232,137.46565,3,3
rising_warning,22,237,0.3798809349536896,146.13356,147.20688,3,3
rising_warning,22,238,0.3798809349536896,140.71042,147.19386,3,3
rising_warning,22,239,0.3798809349536896,138.01984,140.2398,3,3
rising_warning,23,205,0.2503325045108795,121.51084,127.323,3,3
rising_warning,23,206,0.2503325045108795,120.50564,119.46034,3,3
rising_warning,23,207,0.2503325045108795,120.75961,117.5221,3,3
rising_warning,23,208,0.2503325045108795,112.535736,115.90046,3,3
